age,gender,race,income,credit_score,loan_approved
56,Male,Asian,31740.427162054806,453,1
69,Male,White,42769.29807757675,689,1
46,Female,Asian,29037.226507341897,559,1
32,Male,White,48571.323826619824,424,0
60,Male,Asian,55856.035158744,653,0
25,Female,Hispanic,33349.42842362822,572,0
78,Male,Hispanic,80737.68384027235,544,1
38,Male,Black,54171.59028637941,749,1
56,Male,Asian,50866.93378377829,546,0
75,Male,Asian,61544.86627018438,819,0
36,Male,White,37566.07878701117,440,0
40,Female,Black,52452.1621875118,661,0
28,Male,Asian,39247.00669463613,307,1
28,Male,Black,73380.19865133474,777,1
41,Male,Hispanic,34120.40975904378,651,1
70,Male,Asian,50947.4818896076,794,1
53,Male,Asian,54939.73677727664,726,0
57,Female,Black,55922.386166115524,338,1
41,Male,Asian,41281.472403757514,486,1
20,Female,Black,36567.35896782353,392,1
39,Female,Asian,41498.072404308514,385,1
70,Male,White,57924.881513154236,343,0
19,Male,Black,47842.313436320546,436,0
41,Male,Asian,61943.13212678782,720,0
61,Male,Hispanic,57155.0557909261,373,1
47,Female,Asian,15846.30952850588,847,1
55,Male,Hispanic,53712.46695255816,811,1
19,Male,Hispanic,83756.82151724405,455,1
77,Male,White,69879.03576557497,554,1
38,Male,Black,56330.19741060453,470,1
50,Male,Asian,34109.11804295084,469,0
29,Male,White,57163.30574188469,621,1
75,Female,Asian,61096.24909817388,755,0
39,Female,Hispanic,46193.79978758624,454,1
78,Male,Black,54751.130882066565,648,1
61,Male,Asian,72644.9368759406,750,0
42,Male,Asian,37140.88370387411,472,1
66,Female,Hispanic,34125.5059256131,309,1
44,Male,Asian,60390.48988991319,564,1
76,Female,Asian,56863.13954297121,737,1
59,Male,Hispanic,65432.57443119217,546,1
45,Male,White,58546.90717855655,845,0
77,Male,Hispanic,41483.6740523871,798,0
33,Male,White,56482.88977198107,428,0
32,Female,Black,32868.101850557396,626,1
79,Female,White,46245.21932400509,703,0
79,Male,White,57541.98846449606,658,1
64,Male,Black,44592.286749141655,316,1
79,Female,White,87020.78273344741,573,1
68,Female,Hispanic,21617.236267644996,415,1
61,Female,White,41787.64464501784,390,1
72,Female,Black,35933.30249195134,381,1
69,Male,Hispanic,39494.7678881307,623,0
74,Female,Black,40355.02664778682,413,0
20,Male,Black,30103.689697115104,357,1
54,Female,Asian,61290.53222858941,453,0
68,Female,Asian,41793.570539193475,703,0
24,Female,Black,52453.60003382982,565,1
38,Female,Black,43477.61357134632,614,0
26,Female,Black,39636.79381570686,340,1
56,Male,Asian,75084.18854130275,404,0
35,Male,Asian,63843.98273314112,492,1
21,Female,White,21976.99400067283,700,1
42,Female,White,20387.938274961696,577,1
77,Male,Black,65639.1325345473,653,1
31,Female,Hispanic,42202.19912676869,555,1
67,Female,Hispanic,25263.76499098666,398,0
75,Male,Asian,65686.02698810512,581,1
26,Female,Asian,52536.860751486354,702,1
43,Female,Asian,53773.56627248479,408,1
70,Male,Black,62143.08908008861,498,1
19,Male,Hispanic,30350.342625764097,602,0
37,Male,White,25527.48767923753,626,1
45,Female,Black,73714.31442354803,453,1
64,Male,White,28442.498588865612,704,0
77,Male,White,31666.43304386654,761,1
24,Male,Black,34663.46930681351,431,0
61,Male,White,81199.18885535783,383,0
78,Male,Hispanic,57400.74950617284,698,0
25,Male,White,64481.119616530705,408,0
64,Female,Hispanic,52942.51318368093,520,1
52,Female,Hispanic,40971.691831981494,667,0
31,Male,Hispanic,59469.36924890252,446,1
34,Male,Asian,26650.76043804795,411,1
53,Male,White,33570.74821855257,793,0
67,Female,Black,60994.62768892222,804,1
57,Female,Black,29641.1715375983,774,1
21,Female,White,47163.7779625719,570,1
19,Female,Asian,47847.314834668825,720,0
79,Female,Asian,42070.06994994257,666,1
23,Female,Hispanic,20733.222877267144,579,1
71,Female,White,40566.06663216961,582,0
59,Female,White,37625.47434601272,339,0
21,Female,Black,52421.59794931548,488,1
71,Male,White,51657.35808049203,463,0
46,Male,Asian,55669.42189905311,835,1
35,Male,White,39860.205905384035,835,1
43,Male,Black,57841.669256988374,303,1
61,Female,Hispanic,26659.899008394754,589,1
51,Female,Black,22671.429010214688,732,0
27,Male,Black,14966.409137500581,770,0
79,Female,Hispanic,42510.54140642004,480,1
53,Male,Black,38700.52663492164,547,1
31,Female,Black,61839.734177819,578,1
48,Male,White,40270.06119426695,553,0
65,Female,White,54100.645219164006,480,0
32,Female,Hispanic,62199.448648746155,808,0
25,Male,White,39705.213865263264,625,1
31,Female,White,54470.78315160763,656,0
40,Male,Black,65028.91323432792,690,1
77,Male,Asian,31427.55837791649,384,1
74,Male,White,50372.785073669664,616,1
79,Male,Asian,39769.48425201028,511,1
57,Female,White,32382.651762602924,814,0
